0.01000, -0.4800, 71.98
0.02000, -0.4600, 64.45
0.03000, -0.4400, 65.06
0.04000, -0.4200, 64.78
0.05000, -0.4000, 63.85
0.06000, -0.3800, 63.03
0.07000, -0.3600, 61.95
0.08000, -0.3400, 60.66
0.09000, -0.3200, 60.03
0.1000, -0.3000, 58.97
0.1100, -0.2800, 57.81
0.1200, -0.2600, 56.79
0.1300, -0.2400, 55.17
0.1400, -0.2200, 53.26
0.1500, -0.2000, 51.52
0.1600, -0.1800, 48.93
0.1700, -0.1600, 46.60
0.1800, -0.1400, 43.59
0.1900, -0.1200, 39.91
0.2000, -0.1000, 36.34
0.2100, -0.08000, 34.01
0.2200, -0.06000, 32.27
0.2300, -0.04000, 30.96
0.2400, -0.02000, 29.77
0.2500, 0.000, 29.46
0.2600, 0.02000, 30.48
0.2700, 0.04000, 33.09
0.2800, 0.06000, 39.48
0.2900, 0.08000, 50.36
0.3000, 0.1000, 58.31
0.3100, 0.1200, 65.67
0.3200, 0.1400, 69.87
0.3300, 0.1600, 70.54
0.3400, 0.1800, 71.75
0.3500, 0.2000, 72.44
0.3600, 0.2200, 73.57
0.3700, 0.2400, 75.96
0.3800, 0.2600, 78.20
0.3900, 0.2800, 79.48
0.4000, 0.3000, 78.36
0.4100, 0.3200, 77.57
0.4200, 0.3400, 75.20
0.4300, 0.3600, 72.69
0.4400, 0.3800, 68.59
0.4500, 0.4000, 61.33
0.4600, 0.4200, 52.37
0.4700, 0.4400, 44.94
0.4800, 0.4600, 38.48
0.4900, 0.4800, 34.25
0.5000, 0.5000, 31.11
0.5100, 0.5000, 28.04
