0.01000, -0.4800, 25.81
0.02000, -0.4600, 36.33
0.03000, -0.4400, 37.90
0.04000, -0.4200, 38.68
0.05000, -0.4000, 38.77
0.06000, -0.3800, 38.92
0.07000, -0.3600, 39.26
0.08000, -0.3400, 39.56
0.09000, -0.3200, 39.68
0.1000, -0.3000, 39.56
0.1100, -0.2800, 39.68
0.1200, -0.2600, 39.80
0.1300, -0.2400, 39.66
0.1400, -0.2200, 39.87
0.1500, -0.2000, 39.73
0.1600, -0.1800, 39.67
0.1700, -0.1600, 39.74
0.1800, -0.1400, 39.56
0.1900, -0.1200, 39.44
0.2000, -0.1000, 39.84
0.2100, -0.08000, 39.44
0.2200, -0.06000, 39.60
0.2300, -0.04000, 39.40
0.2400, -0.02000, 39.28
0.2500, 0.000, 39.77
0.2600, 0.02000, 39.31
0.2700, 0.04000, 39.60
0.2800, 0.06000, 39.47
0.2900, 0.08000, 39.86
0.3000, 0.1000, 39.63
0.3100, 0.1200, 39.67
0.3200, 0.1400, 39.50
0.3300, 0.1600, 39.29
0.3400, 0.1800, 39.44
0.3500, 0.2000, 39.59
0.3600, 0.2200, 39.61
0.3700, 0.2400, 39.56
0.3800, 0.2600, 39.62
0.3900, 0.2800, 39.65
0.4000, 0.3000, 39.66
0.4100, 0.3200, 39.43
0.4200, 0.3400, 39.60
0.4300, 0.3600, 39.74
0.4400, 0.3800, 39.13
0.4500, 0.4000, 39.30
0.4600, 0.4200, 39.39
0.4700, 0.4400, 39.72
0.4800, 0.4600, 39.60
0.4900, 0.4800, 39.84
0.5000, 0.5000, 40.31
0.5100, 0.5000, 39.97
