0.01000, -0.4800, 0.4834
0.02000, -0.4600, 5.992
0.03000, -0.4400, 5.340
0.04000, -0.4200, 4.145
0.05000, -0.4000, 3.611
0.06000, -0.3800, 3.238
0.07000, -0.3600, 3.187
0.08000, -0.3400, 2.923
0.09000, -0.3200, 2.872
0.1000, -0.3000, 2.939
0.1100, -0.2800, 2.687
0.1200, -0.2600, 2.798
0.1300, -0.2400, 2.751
0.1400, -0.2200, 2.522
0.1500, -0.2000, 2.529
0.1600, -0.1800, 2.523
0.1700, -0.1600, 2.275
0.1800, -0.1400, 2.411
0.1900, -0.1200, 2.335
0.2000, -0.1000, 2.400
0.2100, -0.08000, 2.257
0.2200, -0.06000, 2.229
0.2300, -0.04000, 2.202
0.2400, -0.02000, 2.230
0.2500, 0.000, 1.971
0.2600, 0.02000, 2.236
0.2700, 0.04000, 1.629
0.2800, 0.06000, 1.770
0.2900, 0.08000, 1.876
0.3000, 0.1000, 1.578
0.3100, 0.1200, 1.695
0.3200, 0.1400, 1.638
0.3300, 0.1600, 1.740
0.3400, 0.1800, 1.870
0.3500, 0.2000, 1.566
0.3600, 0.2200, 1.786
0.3700, 0.2400, 1.512
0.3800, 0.2600, 1.904
0.3900, 0.2800, 1.668
0.4000, 0.3000, 1.838
0.4100, 0.3200, 1.887
0.4200, 0.3400, 1.826
0.4300, 0.3600, 1.940
0.4400, 0.3800, 2.038
0.4500, 0.4000, 1.928
0.4600, 0.4200, 2.089
0.4700, 0.4400, 2.054
0.4800, 0.4600, 1.912
0.4900, 0.4800, 2.407
0.5000, 0.5000, 2.112
0.5100, 0.5000, 2.520
