0.01000, -0.4800, 63.46
0.02000, -0.4600, 102.4
0.03000, -0.4400, 101.3
0.04000, -0.4200, 98.66
0.05000, -0.4000, 97.82
0.06000, -0.3800, 95.96
0.07000, -0.3600, 95.11
0.08000, -0.3400, 94.34
0.09000, -0.3200, 94.26
0.1000, -0.3000, 93.49
0.1100, -0.2800, 92.84
0.1200, -0.2600, 92.71
0.1300, -0.2400, 92.55
0.1400, -0.2200, 92.10
0.1500, -0.2000, 91.83
0.1600, -0.1800, 91.65
0.1700, -0.1600, 91.18
0.1800, -0.1400, 91.17
0.1900, -0.1200, 91.38
0.2000, -0.1000, 90.74
0.2100, -0.08000, 90.83
0.2200, -0.06000, 90.93
0.2300, -0.04000, 90.54
0.2400, -0.02000, 90.16
0.2500, 0.000, 90.15
0.2600, 0.02000, 89.95
0.2700, 0.04000, 89.84
0.2800, 0.06000, 89.36
0.2900, 0.08000, 89.46
0.3000, 0.1000, 89.14
0.3100, 0.1200, 89.01
0.3200, 0.1400, 89.00
0.3300, 0.1600, 89.08
0.3400, 0.1800, 88.77
0.3500, 0.2000, 89.27
0.3600, 0.2200, 89.11
0.3700, 0.2400, 89.05
0.3800, 0.2600, 89.34
0.3900, 0.2800, 89.78
0.4000, 0.3000, 89.97
0.4100, 0.3200, 90.10
0.4200, 0.3400, 90.14
0.4300, 0.3600, 90.64
0.4400, 0.3800, 90.42
0.4500, 0.4000, 90.63
0.4600, 0.4200, 91.04
0.4700, 0.4400, 91.46
0.4800, 0.4600, 92.08
0.4900, 0.4800, 93.50
0.5000, 0.5000, 94.18
0.5100, 0.5000, 94.86
