0.01000, -0.4800, 5.079
0.02000, -0.4600, 11.62
0.03000, -0.4400, 9.744
0.04000, -0.4200, 8.424
0.05000, -0.4000, 7.907
0.06000, -0.3800, 7.042
0.07000, -0.3600, 6.669
0.08000, -0.3400, 6.123
0.09000, -0.3200, 5.885
0.1000, -0.3000, 5.639
0.1100, -0.2800, 5.285
0.1200, -0.2600, 5.041
0.1300, -0.2400, 4.972
0.1400, -0.2200, 4.945
0.1500, -0.2000, 4.840
0.1600, -0.1800, 4.601
0.1700, -0.1600, 4.209
0.1800, -0.1400, 3.970
0.1900, -0.1200, 3.941
0.2000, -0.1000, 4.006
0.2100, -0.08000, 3.902
0.2200, -0.06000, 3.788
0.2300, -0.04000, 3.791
0.2400, -0.02000, 3.746
0.2500, 0.000, 3.537
0.2600, 0.02000, 3.407
0.2700, 0.04000, 3.513
0.2800, 0.06000, 3.366
0.2900, 0.08000, 3.136
0.3000, 0.1000, 2.900
0.3100, 0.1200, 2.990
0.3200, 0.1400, 3.237
0.3300, 0.1600, 2.792
0.3400, 0.1800, 2.901
0.3500, 0.2000, 2.808
0.3600, 0.2200, 2.818
0.3700, 0.2400, 3.268
0.3800, 0.2600, 2.847
0.3900, 0.2800, 2.776
0.4000, 0.3000, 2.767
0.4100, 0.3200, 2.744
0.4200, 0.3400, 3.177
0.4300, 0.3600, 3.135
0.4400, 0.3800, 3.066
0.4500, 0.4000, 3.150
0.4600, 0.4200, 3.307
0.4700, 0.4400, 3.305
0.4800, 0.4600, 3.636
0.4900, 0.4800, 3.377
0.5000, 0.5000, 3.486
0.5100, 0.5000, 3.657
