0.01000, -0.4800, 67.31
0.02000, -0.4600, 94.86
0.03000, -0.4400, 93.99
0.04000, -0.4200, 91.55
0.05000, -0.4000, 90.63
0.06000, -0.3800, 89.57
0.07000, -0.3600, 88.25
0.08000, -0.3400, 87.68
0.09000, -0.3200, 87.51
0.1000, -0.3000, 86.59
0.1100, -0.2800, 86.22
0.1200, -0.2600, 85.54
0.1300, -0.2400, 85.43
0.1400, -0.2200, 84.55
0.1500, -0.2000, 84.51
0.1600, -0.1800, 83.82
0.1700, -0.1600, 83.74
0.1800, -0.1400, 83.32
0.1900, -0.1200, 83.19
0.2000, -0.1000, 83.13
0.2100, -0.08000, 83.02
0.2200, -0.06000, 82.81
0.2300, -0.04000, 82.48
0.2400, -0.02000, 82.12
0.2500, 0.000, 82.09
0.2600, 0.02000, 82.00
0.2700, 0.04000, 81.95
0.2800, 0.06000, 81.88
0.2900, 0.08000, 82.07
0.3000, 0.1000, 81.81
0.3100, 0.1200, 81.21
0.3200, 0.1400, 81.33
0.3300, 0.1600, 80.85
0.3400, 0.1800, 81.11
0.3500, 0.2000, 81.02
0.3600, 0.2200, 80.69
0.3700, 0.2400, 81.16
0.3800, 0.2600, 81.02
0.3900, 0.2800, 80.91
0.4000, 0.3000, 81.16
0.4100, 0.3200, 81.46
0.4200, 0.3400, 81.02
0.4300, 0.3600, 81.41
0.4400, 0.3800, 81.32
0.4500, 0.4000, 81.24
0.4600, 0.4200, 81.60
0.4700, 0.4400, 81.82
0.4800, 0.4600, 82.07
0.4900, 0.4800, 82.57
0.5000, 0.5000, 83.11
0.5100, 0.5000, 83.96
