0.01000, -0.4800, 53.98
0.02000, -0.4600, 75.70
0.03000, -0.4400, 76.65
0.04000, -0.4200, 76.34
0.05000, -0.4000, 76.00
0.06000, -0.3800, 75.95
0.07000, -0.3600, 75.45
0.08000, -0.3400, 75.48
0.09000, -0.3200, 75.63
0.1000, -0.3000, 75.56
0.1100, -0.2800, 75.67
0.1200, -0.2600, 75.84
0.1300, -0.2400, 75.84
0.1400, -0.2200, 75.91
0.1500, -0.2000, 76.04
0.1600, -0.1800, 75.89
0.1700, -0.1600, 76.23
0.1800, -0.1400, 76.25
0.1900, -0.1200, 76.31
0.2000, -0.1000, 76.28
0.2100, -0.08000, 76.28
0.2200, -0.06000, 76.59
0.2300, -0.04000, 76.84
0.2400, -0.02000, 76.66
0.2500, 0.000, 77.05
0.2600, 0.02000, 77.10
0.2700, 0.04000, 77.15
0.2800, 0.06000, 76.95
0.2900, 0.08000, 77.80
0.3000, 0.1000, 77.84
0.3100, 0.1200, 77.77
0.3200, 0.1400, 77.66
0.3300, 0.1600, 77.88
0.3400, 0.1800, 77.84
0.3500, 0.2000, 78.26
0.3600, 0.2200, 78.25
0.3700, 0.2400, 78.58
0.3800, 0.2600, 78.82
0.3900, 0.2800, 78.74
0.4000, 0.3000, 79.21
0.4100, 0.3200, 79.17
0.4200, 0.3400, 79.12
0.4300, 0.3600, 79.33
0.4400, 0.3800, 79.03
0.4500, 0.4000, 79.20
0.4600, 0.4200, 79.39
0.4700, 0.4400, 79.65
0.4800, 0.4600, 80.05
0.4900, 0.4800, 80.72
0.5000, 0.5000, 80.94
0.5100, 0.5000, 81.41
