0.01000, -0.4800, 2.707
0.02000, -0.4600, 23.03
0.03000, -0.4400, 20.68
0.04000, -0.4200, 18.53
0.05000, -0.4000, 16.88
0.06000, -0.3800, 15.62
0.07000, -0.3600, 14.53
0.08000, -0.3400, 13.71
0.09000, -0.3200, 12.79
0.1000, -0.3000, 12.16
0.1100, -0.2800, 11.94
0.1200, -0.2600, 11.02
0.1300, -0.2400, 10.38
0.1400, -0.2200, 10.01
0.1500, -0.2000, 9.602
0.1600, -0.1800, 9.254
0.1700, -0.1600, 9.051
0.1800, -0.1400, 8.822
0.1900, -0.1200, 8.366
0.2000, -0.1000, 8.023
0.2100, -0.08000, 7.758
0.2200, -0.06000, 7.733
0.2300, -0.04000, 7.662
0.2400, -0.02000, 7.325
0.2500, 0.000, 7.478
0.2600, 0.02000, 7.457
0.2700, 0.04000, 7.049
0.2800, 0.06000, 7.147
0.2900, 0.08000, 7.008
0.3000, 0.1000, 6.741
0.3100, 0.1200, 6.507
0.3200, 0.1400, 6.259
0.3300, 0.1600, 6.223
0.3400, 0.1800, 6.020
0.3500, 0.2000, 5.573
0.3600, 0.2200, 5.511
0.3700, 0.2400, 5.469
0.3800, 0.2600, 5.255
0.3900, 0.2800, 5.347
0.4000, 0.3000, 5.195
0.4100, 0.3200, 5.108
0.4200, 0.3400, 5.107
0.4300, 0.3600, 4.963
0.4400, 0.3800, 5.295
0.4500, 0.4000, 5.261
0.4600, 0.4200, 5.384
0.4700, 0.4400, 5.495
0.4800, 0.4600, 5.713
0.4900, 0.4800, 5.861
0.5000, 0.5000, 6.194
0.5100, 0.5000, 6.230
