0.01000, -0.4800, -2.794
0.02000, -0.4600, 3.726
0.03000, -0.4400, 4.295
0.04000, -0.4200, 4.668
0.05000, -0.4000, 5.106
0.06000, -0.3800, 5.118
0.07000, -0.3600, 5.469
0.08000, -0.3400, 5.274
0.09000, -0.3200, 4.908
0.1000, -0.3000, 5.266
0.1100, -0.2800, 5.463
0.1200, -0.2600, 4.898
0.1300, -0.2400, 5.322
0.1400, -0.2200, 5.270
0.1500, -0.2000, 5.257
0.1600, -0.1800, 5.162
0.1700, -0.1600, 5.123
0.1800, -0.1400, 5.084
0.1900, -0.1200, 4.985
0.2000, -0.1000, 5.208
0.2100, -0.08000, 5.157
0.2200, -0.06000, 5.041
0.2300, -0.04000, 5.008
0.2400, -0.02000, 5.376
0.2500, 0.000, 5.089
0.2600, 0.02000, 5.130
0.2700, 0.04000, 5.243
0.2800, 0.06000, 4.878
0.2900, 0.08000, 5.161
0.3000, 0.1000, 5.103
0.3100, 0.1200, 4.994
0.3200, 0.1400, 5.101
0.3300, 0.1600, 5.079
0.3400, 0.1800, 5.048
0.3500, 0.2000, 5.074
0.3600, 0.2200, 5.195
0.3700, 0.2400, 5.264
0.3800, 0.2600, 5.196
0.3900, 0.2800, 4.564
0.4000, 0.3000, 5.072
0.4100, 0.3200, 4.909
0.4200, 0.3400, 4.998
0.4300, 0.3600, 5.123
0.4400, 0.3800, 4.854
0.4500, 0.4000, 4.926
0.4600, 0.4200, 4.858
0.4700, 0.4400, 4.788
0.4800, 0.4600, 4.770
0.4900, 0.4800, 4.950
0.5000, 0.5000, 5.231
0.5100, 0.5000, 5.022
