0.01000, -0.4800, -2.338
0.02000, -0.4600, 8.130
0.03000, -0.4400, 8.374
0.04000, -0.4200, 7.860
0.05000, -0.4000, 7.500
0.06000, -0.3800, 7.479
0.07000, -0.3600, 7.076
0.08000, -0.3400, 6.817
0.09000, -0.3200, 6.710
0.1000, -0.3000, 6.425
0.1100, -0.2800, 6.613
0.1200, -0.2600, 6.303
0.1300, -0.2400, 5.925
0.1400, -0.2200, 5.783
0.1500, -0.2000, 5.693
0.1600, -0.1800, 5.535
0.1700, -0.1600, 5.709
0.1800, -0.1400, 5.225
0.1900, -0.1200, 5.425
0.2000, -0.1000, 5.326
0.2100, -0.08000, 5.003
0.2200, -0.06000, 5.004
0.2300, -0.04000, 5.153
0.2400, -0.02000, 4.928
0.2500, 0.000, 4.975
0.2600, 0.02000, 4.702
0.2700, 0.04000, 4.871
0.2800, 0.06000, 4.763
0.2900, 0.08000, 4.840
0.3000, 0.1000, 4.722
0.3100, 0.1200, 4.800
0.3200, 0.1400, 4.641
0.3300, 0.1600, 4.259
0.3400, 0.1800, 4.311
0.3500, 0.2000, 4.014
0.3600, 0.2200, 4.096
0.3700, 0.2400, 4.187
0.3800, 0.2600, 4.031
0.3900, 0.2800, 4.159
0.4000, 0.3000, 3.825
0.4100, 0.3200, 3.743
0.4200, 0.3400, 4.020
0.4300, 0.3600, 3.952
0.4400, 0.3800, 3.965
0.4500, 0.4000, 4.166
0.4600, 0.4200, 4.164
0.4700, 0.4400, 3.945
0.4800, 0.4600, 4.310
0.4900, 0.4800, 4.380
0.5000, 0.5000, 4.404
0.5100, 0.5000, 4.578
