0.01000, -0.4800, 33.02
0.02000, -0.4600, 40.98
0.03000, -0.4400, 42.47
0.04000, -0.4200, 42.99
0.05000, -0.4000, 43.73
0.06000, -0.3800, 43.62
0.07000, -0.3600, 43.73
0.08000, -0.3400, 44.03
0.09000, -0.3200, 44.43
0.1000, -0.3000, 44.59
0.1100, -0.2800, 44.76
0.1200, -0.2600, 44.53
0.1300, -0.2400, 44.98
0.1400, -0.2200, 44.93
0.1500, -0.2000, 45.05
0.1600, -0.1800, 45.15
0.1700, -0.1600, 44.98
0.1800, -0.1400, 45.27
0.1900, -0.1200, 45.50
0.2000, -0.1000, 45.25
0.2100, -0.08000, 45.30
0.2200, -0.06000, 45.28
0.2300, -0.04000, 45.38
0.2400, -0.02000, 45.32
0.2500, 0.000, 45.12
0.2600, 0.02000, 45.56
0.2700, 0.04000, 45.47
0.2800, 0.06000, 45.16
0.2900, 0.08000, 45.57
0.3000, 0.1000, 45.50
0.3100, 0.1200, 45.35
0.3200, 0.1400, 45.37
0.3300, 0.1600, 45.31
0.3400, 0.1800, 45.55
0.3500, 0.2000, 45.56
0.3600, 0.2200, 45.64
0.3700, 0.2400, 45.60
0.3800, 0.2600, 45.67
0.3900, 0.2800, 45.57
0.4000, 0.3000, 45.95
0.4100, 0.3200, 46.07
0.4200, 0.3400, 45.84
0.4300, 0.3600, 45.89
0.4400, 0.3800, 45.54
0.4500, 0.4000, 45.81
0.4600, 0.4200, 45.50
0.4700, 0.4400, 45.83
0.4800, 0.4600, 45.94
0.4900, 0.4800, 46.21
0.5000, 0.5000, 46.35
0.5100, 0.5000, 46.66
