0.01000, -0.4800, 7.782
0.02000, -0.4600, 25.84
0.03000, -0.4400, 22.70
0.04000, -0.4200, 19.96
0.05000, -0.4000, 18.25
0.06000, -0.3800, 16.43
0.07000, -0.3600, 15.32
0.08000, -0.3400, 14.20
0.09000, -0.3200, 13.65
0.1000, -0.3000, 12.78
0.1100, -0.2800, 12.01
0.1200, -0.2600, 11.52
0.1300, -0.2400, 10.89
0.1400, -0.2200, 10.37
0.1500, -0.2000, 10.09
0.1600, -0.1800, 9.629
0.1700, -0.1600, 9.130
0.1800, -0.1400, 8.839
0.1900, -0.1200, 8.531
0.2000, -0.1000, 8.570
0.2100, -0.08000, 8.356
0.2200, -0.06000, 8.322
0.2300, -0.04000, 7.992
0.2400, -0.02000, 7.764
0.2500, 0.000, 7.248
0.2600, 0.02000, 7.358
0.2700, 0.04000, 6.655
0.2800, 0.06000, 6.745
0.2900, 0.08000, 6.708
0.3000, 0.1000, 6.163
0.3100, 0.1200, 6.092
0.3200, 0.1400, 6.172
0.3300, 0.1600, 5.680
0.3400, 0.1800, 5.839
0.3500, 0.2000, 5.880
0.3600, 0.2200, 5.435
0.3700, 0.2400, 5.588
0.3800, 0.2600, 5.269
0.3900, 0.2800, 5.461
0.4000, 0.3000, 5.492
0.4100, 0.3200, 5.526
0.4200, 0.3400, 5.611
0.4300, 0.3600, 5.647
0.4400, 0.3800, 5.162
0.4500, 0.4000, 5.626
0.4600, 0.4200, 5.847
0.4700, 0.4400, 5.601
0.4800, 0.4600, 6.158
0.4900, 0.4800, 6.180
0.5000, 0.5000, 6.321
0.5100, 0.5000, 6.743
