0.01000, -0.4800, 40.37
0.02000, -0.4600, 78.20
0.03000, -0.4400, 78.10
0.04000, -0.4200, 76.66
0.05000, -0.4000, 75.46
0.06000, -0.3800, 74.93
0.07000, -0.3600, 74.35
0.08000, -0.3400, 73.54
0.09000, -0.3200, 73.91
0.1000, -0.3000, 73.94
0.1100, -0.2800, 73.93
0.1200, -0.2600, 73.94
0.1300, -0.2400, 74.16
0.1400, -0.2200, 74.04
0.1500, -0.2000, 74.40
0.1600, -0.1800, 74.10
0.1700, -0.1600, 74.45
0.1800, -0.1400, 74.60
0.1900, -0.1200, 74.73
0.2000, -0.1000, 74.58
0.2100, -0.08000, 74.86
0.2200, -0.06000, 74.65
0.2300, -0.04000, 75.09
0.2400, -0.02000, 74.65
0.2500, 0.000, 74.39
0.2600, 0.02000, 75.16
0.2700, 0.04000, 74.85
0.2800, 0.06000, 74.83
0.2900, 0.08000, 75.18
0.3000, 0.1000, 74.99
0.3100, 0.1200, 75.09
0.3200, 0.1400, 75.06
0.3300, 0.1600, 75.15
0.3400, 0.1800, 75.60
0.3500, 0.2000, 75.85
0.3600, 0.2200, 76.21
0.3700, 0.2400, 76.58
0.3800, 0.2600, 77.44
0.3900, 0.2800, 77.97
0.4000, 0.3000, 78.76
0.4100, 0.3200, 79.38
0.4200, 0.3400, 79.76
0.4300, 0.3600, 80.98
0.4400, 0.3800, 80.83
0.4500, 0.4000, 80.88
0.4600, 0.4200, 82.39
0.4700, 0.4400, 83.04
0.4800, 0.4600, 84.04
0.4900, 0.4800, 85.08
0.5000, 0.5000, 85.64
0.5100, 0.5000, 86.21
