0.01000, -0.4800, -2.016
0.02000, -0.4600, 8.895
0.03000, -0.4400, 8.434
0.04000, -0.4200, 8.083
0.05000, -0.4000, 7.913
0.06000, -0.3800, 7.469
0.07000, -0.3600, 7.452
0.08000, -0.3400, 7.079
0.09000, -0.3200, 6.965
0.1000, -0.3000, 6.922
0.1100, -0.2800, 6.417
0.1200, -0.2600, 6.156
0.1300, -0.2400, 6.516
0.1400, -0.2200, 6.191
0.1500, -0.2000, 6.342
0.1600, -0.1800, 5.996
0.1700, -0.1600, 5.571
0.1800, -0.1400, 5.702
0.1900, -0.1200, 5.425
0.2000, -0.1000, 5.593
0.2100, -0.08000, 5.405
0.2200, -0.06000, 5.510
0.2300, -0.04000, 5.479
0.2400, -0.02000, 5.409
0.2500, 0.000, 5.161
0.2600, 0.02000, 5.153
0.2700, 0.04000, 5.219
0.2800, 0.06000, 5.111
0.2900, 0.08000, 5.149
0.3000, 0.1000, 4.992
0.3100, 0.1200, 4.843
0.3200, 0.1400, 4.966
0.3300, 0.1600, 4.733
0.3400, 0.1800, 4.742
0.3500, 0.2000, 4.355
0.3600, 0.2200, 4.547
0.3700, 0.2400, 4.543
0.3800, 0.2600, 4.329
0.3900, 0.2800, 4.333
0.4000, 0.3000, 4.509
0.4100, 0.3200, 4.421
0.4200, 0.3400, 4.731
0.4300, 0.3600, 4.700
0.4400, 0.3800, 4.573
0.4500, 0.4000, 4.893
0.4600, 0.4200, 4.822
0.4700, 0.4400, 4.599
0.4800, 0.4600, 4.913
0.4900, 0.4800, 4.832
0.5000, 0.5000, 5.241
0.5100, 0.5000, 4.949
