0.01000, -0.4800, 1.921
0.02000, -0.4600, 10.14
0.03000, -0.4400, 8.529
0.04000, -0.4200, 8.022
0.05000, -0.4000, 6.887
0.06000, -0.3800, 6.602
0.07000, -0.3600, 6.169
0.08000, -0.3400, 5.840
0.09000, -0.3200, 5.287
0.1000, -0.3000, 5.127
0.1100, -0.2800, 4.802
0.1200, -0.2600, 4.580
0.1300, -0.2400, 4.475
0.1400, -0.2200, 4.413
0.1500, -0.2000, 4.136
0.1600, -0.1800, 3.921
0.1700, -0.1600, 3.586
0.1800, -0.1400, 3.676
0.1900, -0.1200, 3.562
0.2000, -0.1000, 3.344
0.2100, -0.08000, 3.353
0.2200, -0.06000, 3.416
0.2300, -0.04000, 3.070
0.2400, -0.02000, 3.426
0.2500, 0.000, 3.105
0.2600, 0.02000, 3.045
0.2700, 0.04000, 3.118
0.2800, 0.06000, 2.920
0.2900, 0.08000, 2.818
0.3000, 0.1000, 2.649
0.3100, 0.1200, 2.217
0.3200, 0.1400, 2.647
0.3300, 0.1600, 2.525
0.3400, 0.1800, 2.350
0.3500, 0.2000, 2.494
0.3600, 0.2200, 2.327
0.3700, 0.2400, 2.457
0.3800, 0.2600, 2.577
0.3900, 0.2800, 2.094
0.4000, 0.3000, 2.226
0.4100, 0.3200, 2.263
0.4200, 0.3400, 2.267
0.4300, 0.3600, 2.196
0.4400, 0.3800, 2.586
0.4500, 0.4000, 2.303
0.4600, 0.4200, 2.445
0.4700, 0.4400, 2.603
0.4800, 0.4600, 2.480
0.4900, 0.4800, 2.870
0.5000, 0.5000, 2.588
0.5100, 0.5000, 2.922
