0.01000, -0.4800, 7.570
0.02000, -0.4600, 12.97
0.03000, -0.4400, 10.16
0.04000, -0.4200, 8.707
0.05000, -0.4000, 9.795
0.06000, -0.3800, 9.252
0.07000, -0.3600, 9.743
0.08000, -0.3400, 10.77
0.09000, -0.3200, 10.83
0.1000, -0.3000, 10.05
0.1100, -0.2800, 10.47
0.1200, -0.2600, 11.33
0.1300, -0.2400, 11.16
0.1400, -0.2200, 10.96
0.1500, -0.2000, 10.62
0.1600, -0.1800, 10.09
0.1700, -0.1600, 9.617
0.1800, -0.1400, 9.140
0.1900, -0.1200, 8.511
0.2000, -0.1000, 7.757
0.2100, -0.08000, 7.349
0.2200, -0.06000, 6.557
0.2300, -0.04000, 6.019
0.2400, -0.02000, 5.325
0.2500, 0.000, 5.729
0.2600, 0.02000, 27.78
0.2700, 0.04000, 66.66
0.2800, 0.06000, 101.0
0.2900, 0.08000, 78.12
0.3000, 0.1000, 56.42
0.3100, 0.1200, 39.16
0.3200, 0.1400, 27.40
0.3300, 0.1600, 25.53
0.3400, 0.1800, 27.05
0.3500, 0.2000, 25.15
0.3600, 0.2200, 18.72
0.3700, 0.2400, 13.95
0.3800, 0.2600, 11.55
0.3900, 0.2800, 10.43
0.4000, 0.3000, 8.606
0.4100, 0.3200, 7.000
0.4200, 0.3400, 6.302
0.4300, 0.3600, 6.041
0.4400, 0.3800, 5.598
0.4500, 0.4000, 5.562
0.4600, 0.4200, 5.500
0.4700, 0.4400, 5.136
0.4800, 0.4600, 4.901
0.4900, 0.4800, 5.045
0.5000, 0.5000, 4.878
0.5100, 0.5000, 4.821
