0.01000, -0.4800, 5.046
0.02000, -0.4600, 4.996
0.03000, -0.4400, 4.970
0.04000, -0.4200, 4.585
0.05000, -0.4000, 4.985
0.06000, -0.3800, 4.642
0.07000, -0.3600, 4.895
0.08000, -0.3400, 4.518
0.09000, -0.3200, 4.359
0.1000, -0.3000, 3.515
0.1100, -0.2800, 3.276
0.1200, -0.2600, 3.416
0.1300, -0.2400, 3.378
0.1400, -0.2200, 3.845
0.1500, -0.2000, 3.773
0.1600, -0.1800, 3.956
0.1700, -0.1600, 4.050
0.1800, -0.1400, 3.975
0.1900, -0.1200, 3.933
0.2000, -0.1000, 3.981
0.2100, -0.08000, 4.138
0.2200, -0.06000, 3.909
0.2300, -0.04000, 4.272
0.2400, -0.02000, 4.120
0.2500, 0.000, 4.032
0.2600, 0.02000, 4.060
0.2700, 0.04000, 4.095
0.2800, 0.06000, 3.929
0.2900, 0.08000, 4.305
0.3000, 0.1000, 4.516
0.3100, 0.1200, 4.720
0.3200, 0.1400, 4.928
0.3300, 0.1600, 4.944
0.3400, 0.1800, 5.052
0.3500, 0.2000, 4.949
0.3600, 0.2200, 5.253
0.3700, 0.2400, 5.303
0.3800, 0.2600, 5.194
0.3900, 0.2800, 4.793
0.4000, 0.3000, 5.274
0.4100, 0.3200, 5.084
0.4200, 0.3400, 5.347
0.4300, 0.3600, 5.071
0.4400, 0.3800, 4.960
0.4500, 0.4000, 4.646
0.4600, 0.4200, 4.572
0.4700, 0.4400, 4.650
0.4800, 0.4600, 4.119
0.4900, 0.4800, 4.381
0.5000, 0.5000, 3.936
0.5100, 0.5000, 3.892
