0.01000, -0.4800, 149.8
0.02000, -0.4600, 132.9
0.03000, -0.4400, 95.77
0.04000, -0.4200, 89.29
0.05000, -0.4000, 87.06
0.06000, -0.3800, 82.93
0.07000, -0.3600, 72.60
0.08000, -0.3400, 71.25
0.09000, -0.3200, 67.39
0.1000, -0.3000, 63.81
0.1100, -0.2800, 63.50
0.1200, -0.2600, 61.63
0.1300, -0.2400, 57.23
0.1400, -0.2200, 55.83
0.1500, -0.2000, 54.45
0.1600, -0.1800, 51.92
0.1700, -0.1600, 48.50
0.1800, -0.1400, 45.80
0.1900, -0.1200, 42.66
0.2000, -0.1000, 39.87
0.2100, -0.08000, 37.18
0.2200, -0.06000, 34.70
0.2300, -0.04000, 33.15
0.2400, -0.02000, 32.35
0.2500, 0.000, 31.48
0.2600, 0.02000, 33.23
0.2700, 0.04000, 57.23
0.2800, 0.06000, 85.43
0.2900, 0.08000, 116.1
0.3000, 0.1000, 148.0
0.3100, 0.1200, 152.1
0.3200, 0.1400, 151.9
0.3300, 0.1600, 146.7
0.3400, 0.1800, 131.3
0.3500, 0.2000, 97.86
0.3600, 0.2200, 66.90
0.3700, 0.2400, 51.47
0.3800, 0.2600, 38.38
0.3900, 0.2800, 34.59
0.4000, 0.3000, 27.08
0.4100, 0.3200, 24.81
0.4200, 0.3400, 22.57
0.4300, 0.3600, 19.88
0.4400, 0.3800, 19.67
0.4500, 0.4000, 18.83
0.4600, 0.4200, 18.39
0.4700, 0.4400, 17.66
0.4800, 0.4600, 17.39
0.4900, 0.4800, 16.51
0.5000, 0.5000, 17.04
0.5100, 0.5000, 17.58
