0.01000, -0.4800, 161.1
0.02000, -0.4600, 139.3
0.03000, -0.4400, 128.8
0.04000, -0.4200, 116.9
0.05000, -0.4000, 99.05
0.06000, -0.3800, 82.98
0.07000, -0.3600, 70.49
0.08000, -0.3400, 59.37
0.09000, -0.3200, 51.57
0.1000, -0.3000, 49.90
0.1100, -0.2800, 45.82
0.1200, -0.2600, 43.20
0.1300, -0.2400, 41.86
0.1400, -0.2200, 40.17
0.1500, -0.2000, 37.90
0.1600, -0.1800, 35.16
0.1700, -0.1600, 32.84
0.1800, -0.1400, 31.28
0.1900, -0.1200, 30.21
0.2000, -0.1000, 29.24
0.2100, -0.08000, 27.65
0.2200, -0.06000, 26.01
0.2300, -0.04000, 25.24
0.2400, -0.02000, 25.28
0.2500, 0.000, 27.88
0.2600, 0.02000, 59.49
0.2700, 0.04000, 85.58
0.2800, 0.06000, 109.0
0.2900, 0.08000, 126.0
0.3000, 0.1000, 137.5
0.3100, 0.1200, 145.5
0.3200, 0.1400, 153.4
0.3300, 0.1600, 154.0
0.3400, 0.1800, 153.1
0.3500, 0.2000, 150.2
0.3600, 0.2200, 144.8
0.3700, 0.2400, 133.2
0.3800, 0.2600, 102.5
0.3900, 0.2800, 64.53
0.4000, 0.3000, 47.72
0.4100, 0.3200, 39.21
0.4200, 0.3400, 33.11
0.4300, 0.3600, 29.63
0.4400, 0.3800, 27.27
0.4500, 0.4000, 26.00
0.4600, 0.4200, 25.41
0.4700, 0.4400, 24.14
0.4800, 0.4600, 24.41
0.4900, 0.4800, 24.03
0.5000, 0.5000, 25.04
0.5100, 0.5000, 25.71
