0.01000, -0.4800, 132.8
0.02000, -0.4600, 171.7
0.03000, -0.4400, 134.8
0.04000, -0.4200, 103.8
0.05000, -0.4000, 102.6
0.06000, -0.3800, 88.82
0.07000, -0.3600, 96.06
0.08000, -0.3400, 91.69
0.09000, -0.3200, 85.58
0.1000, -0.3000, 85.81
0.1100, -0.2800, 81.16
0.1200, -0.2600, 78.58
0.1300, -0.2400, 73.57
0.1400, -0.2200, 73.49
0.1500, -0.2000, 70.50
0.1600, -0.1800, 69.01
0.1700, -0.1600, 66.22
0.1800, -0.1400, 62.95
0.1900, -0.1200, 60.03
0.2000, -0.1000, 57.53
0.2100, -0.08000, 55.03
0.2200, -0.06000, 52.79
0.2300, -0.04000, 51.33
0.2400, -0.02000, 49.83
0.2500, 0.000, 49.87
0.2600, 0.02000, 63.50
0.2700, 0.04000, 95.86
0.2800, 0.06000, 130.3
0.2900, 0.08000, 153.5
0.3000, 0.1000, 162.6
0.3100, 0.1200, 165.5
0.3200, 0.1400, 149.1
0.3300, 0.1600, 123.6
0.3400, 0.1800, 95.00
0.3500, 0.2000, 73.18
0.3600, 0.2200, 62.16
0.3700, 0.2400, 53.03
0.3800, 0.2600, 47.24
0.3900, 0.2800, 42.89
0.4000, 0.3000, 40.77
0.4100, 0.3200, 38.92
0.4200, 0.3400, 37.41
0.4300, 0.3600, 36.17
0.4400, 0.3800, 35.39
0.4500, 0.4000, 34.81
0.4600, 0.4200, 34.98
0.4700, 0.4400, 34.45
0.4800, 0.4600, 35.12
0.4900, 0.4800, 35.58
0.5000, 0.5000, 35.59
0.5100, 0.5000, 36.37
