0.01000, -0.4800, 41.12
0.02000, -0.4600, 42.47
0.03000, -0.4400, 38.64
0.04000, -0.4200, 37.04
0.05000, -0.4000, 33.90
0.06000, -0.3800, 33.15
0.07000, -0.3600, 32.96
0.08000, -0.3400, 32.26
0.09000, -0.3200, 32.06
0.1000, -0.3000, 30.88
0.1100, -0.2800, 29.62
0.1200, -0.2600, 29.25
0.1300, -0.2400, 28.05
0.1400, -0.2200, 26.86
0.1500, -0.2000, 26.23
0.1600, -0.1800, 25.55
0.1700, -0.1600, 24.93
0.1800, -0.1400, 24.50
0.1900, -0.1200, 23.92
0.2000, -0.1000, 23.32
0.2100, -0.08000, 22.96
0.2200, -0.06000, 22.61
0.2300, -0.04000, 22.83
0.2400, -0.02000, 22.36
0.2500, 0.000, 22.32
0.2600, 0.02000, 23.39
0.2700, 0.04000, 27.75
0.2800, 0.06000, 33.59
0.2900, 0.08000, 38.32
0.3000, 0.1000, 40.17
0.3100, 0.1200, 39.49
0.3200, 0.1400, 37.60
0.3300, 0.1600, 34.59
0.3400, 0.1800, 31.63
0.3500, 0.2000, 29.11
0.3600, 0.2200, 26.40
0.3700, 0.2400, 24.16
0.3800, 0.2600, 22.59
0.3900, 0.2800, 21.60
0.4000, 0.3000, 20.80
0.4100, 0.3200, 20.09
0.4200, 0.3400, 19.16
0.4300, 0.3600, 18.73
0.4400, 0.3800, 18.01
0.4500, 0.4000, 17.88
0.4600, 0.4200, 17.80
0.4700, 0.4400, 17.86
0.4800, 0.4600, 17.43
0.4900, 0.4800, 17.46
0.5000, 0.5000, 17.57
0.5100, 0.5000, 17.84
