0.01000, -0.4800, 357.1
0.02000, -0.4600, 122.3
0.03000, -0.4400, 135.1
0.04000, -0.4200, 114.5
0.05000, -0.4000, 91.68
0.06000, -0.3800, 44.31
0.07000, -0.3600, 13.99
0.08000, -0.3400, 32.44
0.09000, -0.3200, 36.51
0.1000, -0.3000, 36.56
0.1100, -0.2800, 35.96
0.1200, -0.2600, 33.02
0.1300, -0.2400, 32.67
0.1400, -0.2200, 31.50
0.1500, -0.2000, 29.97
0.1600, -0.1800, 28.55
0.1700, -0.1600, 27.56
0.1800, -0.1400, 26.74
0.1900, -0.1200, 25.89
0.2000, -0.1000, 24.53
0.2100, -0.08000, 23.34
0.2200, -0.06000, 21.83
0.2300, -0.04000, 20.69
0.2400, -0.02000, 20.11
0.2500, 0.000, 24.76
0.2600, 0.02000, 87.25
0.2700, 0.04000, 119.0
0.2800, 0.06000, 160.2
0.2900, 0.08000, 197.0
0.3000, 0.1000, 218.0
0.3100, 0.1200, 204.3
0.3200, 0.1400, 174.0
0.3300, 0.1600, 158.6
0.3400, 0.1800, 155.5
0.3500, 0.2000, 152.6
0.3600, 0.2200, 149.9
0.3700, 0.2400, 144.8
0.3800, 0.2600, 134.9
0.3900, 0.2800, 116.1
0.4000, 0.3000, 108.1
0.4100, 0.3200, 83.18
0.4200, 0.3400, 55.86
0.4300, 0.3600, 41.42
0.4400, 0.3800, 31.39
0.4500, 0.4000, 26.52
0.4600, 0.4200, 23.92
0.4700, 0.4400, 21.90
0.4800, 0.4600, 21.41
0.4900, 0.4800, 21.10
0.5000, 0.5000, 20.77
0.5100, 0.5000, 20.71
