0.01000, -0.4800, 2.123
0.02000, -0.4600, 3.297
0.03000, -0.4400, 3.085
0.04000, -0.4200, 3.232
0.05000, -0.4000, 3.145
0.06000, -0.3800, 3.072
0.07000, -0.3600, 3.235
0.08000, -0.3400, 3.272
0.09000, -0.3200, 3.124
0.1000, -0.3000, 2.904
0.1100, -0.2800, 3.144
0.1200, -0.2600, 3.210
0.1300, -0.2400, 3.182
0.1400, -0.2200, 3.432
0.1500, -0.2000, 3.149
0.1600, -0.1800, 3.311
0.1700, -0.1600, 3.006
0.1800, -0.1400, 3.423
0.1900, -0.1200, 2.774
0.2000, -0.1000, 2.932
0.2100, -0.08000, 3.132
0.2200, -0.06000, 3.291
0.2300, -0.04000, 2.970
0.2400, -0.02000, 3.010
0.2500, 0.000, 3.097
0.2600, 0.02000, 2.945
0.2700, 0.04000, 3.109
0.2800, 0.06000, 3.431
0.2900, 0.08000, 3.041
0.3000, 0.1000, 3.336
0.3100, 0.1200, 3.029
0.3200, 0.1400, 3.315
0.3300, 0.1600, 3.315
0.3400, 0.1800, 2.881
0.3500, 0.2000, 3.009
0.3600, 0.2200, 2.995
0.3700, 0.2400, 2.777
0.3800, 0.2600, 3.399
0.3900, 0.2800, 2.880
0.4000, 0.3000, 3.142
0.4100, 0.3200, 3.103
0.4200, 0.3400, 3.265
0.4300, 0.3600, 3.376
0.4400, 0.3800, 3.351
0.4500, 0.4000, 3.300
0.4600, 0.4200, 3.428
0.4700, 0.4400, 3.215
0.4800, 0.4600, 3.292
0.4900, 0.4800, 3.304
0.5000, 0.5000, 2.595
0.5100, 0.5000, 3.130
