0.01000, -0.4800, 329.8
0.02000, -0.4600, -112.8
0.03000, -0.4400, 6.951
0.04000, -0.4200, 25.46
0.05000, -0.4000, 25.13
0.06000, -0.3800, 25.31
0.07000, -0.3600, 22.59
0.08000, -0.3400, 23.85
0.09000, -0.3200, 22.37
0.1000, -0.3000, 22.58
0.1100, -0.2800, 22.19
0.1200, -0.2600, 20.72
0.1300, -0.2400, 20.37
0.1400, -0.2200, 20.02
0.1500, -0.2000, 18.56
0.1600, -0.1800, 18.36
0.1700, -0.1600, 17.69
0.1800, -0.1400, 17.17
0.1900, -0.1200, 16.80
0.2000, -0.1000, 16.16
0.2100, -0.08000, 15.97
0.2200, -0.06000, 14.71
0.2300, -0.04000, 14.52
0.2400, -0.02000, 16.13
0.2500, 0.000, 22.19
0.2600, 0.02000, 79.43
0.2700, 0.04000, 132.4
0.2800, 0.06000, 175.4
0.2900, 0.08000, 175.7
0.3000, 0.1000, 138.1
0.3100, 0.1200, 94.95
0.3200, 0.1400, 66.81
0.3300, 0.1600, 47.96
0.3400, 0.1800, 35.82
0.3500, 0.2000, 28.41
0.3600, 0.2200, 24.39
0.3700, 0.2400, 20.37
0.3800, 0.2600, 18.55
0.3900, 0.2800, 17.11
0.4000, 0.3000, 15.17
0.4100, 0.3200, 14.08
0.4200, 0.3400, 13.02
0.4300, 0.3600, 12.68
0.4400, 0.3800, 12.03
0.4500, 0.4000, 11.98
0.4600, 0.4200, 11.20
0.4700, 0.4400, 11.13
0.4800, 0.4600, 11.17
0.4900, 0.4800, 10.89
0.5000, 0.5000, 11.10
0.5100, 0.5000, 10.87
