0.01000, -0.4800, 272.2
0.02000, -0.4600, 178.3
0.03000, -0.4400, 143.3
0.04000, -0.4200, 122.7
0.05000, -0.4000, 105.0
0.06000, -0.3800, 102.8
0.07000, -0.3600, 111.9
0.08000, -0.3400, 86.29
0.09000, -0.3200, 91.53
0.1000, -0.3000, 76.32
0.1100, -0.2800, 84.08
0.1200, -0.2600, 86.70
0.1300, -0.2400, 77.25
0.1400, -0.2200, 74.69
0.1500, -0.2000, 73.12
0.1600, -0.1800, 69.50
0.1700, -0.1600, 66.98
0.1800, -0.1400, 65.30
0.1900, -0.1200, 63.45
0.2000, -0.1000, 61.65
0.2100, -0.08000, 59.24
0.2200, -0.06000, 57.19
0.2300, -0.04000, 55.97
0.2400, -0.02000, 55.08
0.2500, 0.000, 59.07
0.2600, 0.02000, 107.6
0.2700, 0.04000, 179.0
0.2800, 0.06000, 256.0
0.2900, 0.08000, 318.8
0.3000, 0.1000, 387.8
0.3100, 0.1200, 389.1
0.3200, 0.1400, 371.6
0.3300, 0.1600, 332.7
0.3400, 0.1800, 275.2
0.3500, 0.2000, 212.0
0.3600, 0.2200, 158.5
0.3700, 0.2400, 126.0
0.3800, 0.2600, 100.8
0.3900, 0.2800, 80.71
0.4000, 0.3000, 68.73
0.4100, 0.3200, 60.17
0.4200, 0.3400, 52.92
0.4300, 0.3600, 47.41
0.4400, 0.3800, 44.05
0.4500, 0.4000, 41.29
0.4600, 0.4200, 38.85
0.4700, 0.4400, 36.62
0.4800, 0.4600, 36.03
0.4900, 0.4800, 35.74
0.5000, 0.5000, 35.35
0.5100, 0.5000, 34.39
