0.01000, -0.4800, 279.1
0.02000, -0.4600, -195.2
0.03000, -0.4400, 3.754
0.04000, -0.4200, 14.23
0.05000, -0.4000, 13.07
0.06000, -0.3800, 12.72
0.07000, -0.3600, 11.56
0.08000, -0.3400, 10.82
0.09000, -0.3200, 10.76
0.1000, -0.3000, 9.899
0.1100, -0.2800, 10.10
0.1200, -0.2600, 9.671
0.1300, -0.2400, 9.354
0.1400, -0.2200, 9.260
0.1500, -0.2000, 8.955
0.1600, -0.1800, 9.017
0.1700, -0.1600, 8.889
0.1800, -0.1400, 9.324
0.1900, -0.1200, 9.534
0.2000, -0.1000, 9.469
0.2100, -0.08000, 9.128
0.2200, -0.06000, 8.691
0.2300, -0.04000, 8.598
0.2400, -0.02000, 7.895
0.2500, 0.000, 13.18
0.2600, 0.02000, 59.80
0.2700, 0.04000, 85.59
0.2800, 0.06000, 119.5
0.2900, 0.08000, 150.4
0.3000, 0.1000, 162.8
0.3100, 0.1200, 138.4
0.3200, 0.1400, 85.27
0.3300, 0.1600, 48.15
0.3400, 0.1800, 31.64
0.3500, 0.2000, 22.27
0.3600, 0.2200, 16.37
0.3700, 0.2400, 12.93
0.3800, 0.2600, 10.52
0.3900, 0.2800, 9.613
0.4000, 0.3000, 8.223
0.4100, 0.3200, 7.577
0.4200, 0.3400, 7.184
0.4300, 0.3600, 6.668
0.4400, 0.3800, 6.538
0.4500, 0.4000, 6.321
0.4600, 0.4200, 6.580
0.4700, 0.4400, 6.233
0.4800, 0.4600, 6.729
0.4900, 0.4800, 6.439
0.5000, 0.5000, 6.667
0.5100, 0.5000, 7.114
