0.01000, -0.4800, -55.67
0.02000, -0.4600, 9.348
0.03000, -0.4400, 14.06
0.04000, -0.4200, 16.45
0.05000, -0.4000, 14.30
0.06000, -0.3800, 16.87
0.07000, -0.3600, 17.61
0.08000, -0.3400, 17.83
0.09000, -0.3200, 17.92
0.1000, -0.3000, 17.62
0.1100, -0.2800, 17.69
0.1200, -0.2600, 16.78
0.1300, -0.2400, 15.39
0.1400, -0.2200, 15.10
0.1500, -0.2000, 14.43
0.1600, -0.1800, 13.19
0.1700, -0.1600, 12.32
0.1800, -0.1400, 11.25
0.1900, -0.1200, 10.63
0.2000, -0.1000, 10.11
0.2100, -0.08000, 9.110
0.2200, -0.06000, 8.245
0.2300, -0.04000, 7.754
0.2400, -0.02000, 7.520
0.2500, 0.000, 10.97
0.2600, 0.02000, 37.52
0.2700, 0.04000, 50.02
0.2800, 0.06000, 45.59
0.2900, 0.08000, 29.11
0.3000, 0.1000, 20.68
0.3100, 0.1200, 16.28
0.3200, 0.1400, 13.22
0.3300, 0.1600, 10.88
0.3400, 0.1800, 9.260
0.3500, 0.2000, 8.468
0.3600, 0.2200, 7.926
0.3700, 0.2400, 7.879
0.3800, 0.2600, 7.067
0.3900, 0.2800, 7.248
0.4000, 0.3000, 6.603
0.4100, 0.3200, 6.502
0.4200, 0.3400, 6.177
0.4300, 0.3600, 6.151
0.4400, 0.3800, 6.263
0.4500, 0.4000, 5.929
0.4600, 0.4200, 6.067
0.4700, 0.4400, 6.054
0.4800, 0.4600, 6.003
0.4900, 0.4800, 6.152
0.5000, 0.5000, 6.272
0.5100, 0.5000, 6.536
