0.01000, -0.4800, 128.4
0.02000, -0.4600, 59.29
0.03000, -0.4400, 51.03
0.04000, -0.4200, 49.86
0.05000, -0.4000, 47.21
0.06000, -0.3800, 45.69
0.07000, -0.3600, 42.05
0.08000, -0.3400, 38.89
0.09000, -0.3200, 36.01
0.1000, -0.3000, 33.42
0.1100, -0.2800, 31.90
0.1200, -0.2600, 29.91
0.1300, -0.2400, 28.11
0.1400, -0.2200, 27.36
0.1500, -0.2000, 25.44
0.1600, -0.1800, 23.78
0.1700, -0.1600, 22.41
0.1800, -0.1400, 20.98
0.1900, -0.1200, 19.83
0.2000, -0.1000, 18.88
0.2100, -0.08000, 17.51
0.2200, -0.06000, 16.71
0.2300, -0.04000, 15.93
0.2400, -0.02000, 16.01
0.2500, 0.000, 19.08
0.2600, 0.02000, 38.88
0.2700, 0.04000, 64.08
0.2800, 0.06000, 80.15
0.2900, 0.08000, 84.65
0.3000, 0.1000, 77.42
0.3100, 0.1200, 56.44
0.3200, 0.1400, 42.96
0.3300, 0.1600, 34.22
0.3400, 0.1800, 27.66
0.3500, 0.2000, 23.48
0.3600, 0.2200, 19.81
0.3700, 0.2400, 17.61
0.3800, 0.2600, 16.11
0.3900, 0.2800, 14.62
0.4000, 0.3000, 13.60
0.4100, 0.3200, 12.26
0.4200, 0.3400, 11.64
0.4300, 0.3600, 11.50
0.4400, 0.3800, 10.57
0.4500, 0.4000, 10.78
0.4600, 0.4200, 10.37
0.4700, 0.4400, 10.11
0.4800, 0.4600, 10.04
0.4900, 0.4800, 9.826
0.5000, 0.5000, 9.980
0.5100, 0.5000, 10.02
