0.01000, -0.4800, 17.56
0.02000, -0.4600, 30.77
0.03000, -0.4400, 30.55
0.04000, -0.4200, 29.09
0.05000, -0.4000, 29.15
0.06000, -0.3800, 27.66
0.07000, -0.3600, 26.27
0.08000, -0.3400, 26.04
0.09000, -0.3200, 25.04
0.1000, -0.3000, 24.12
0.1100, -0.2800, 23.45
0.1200, -0.2600, 22.47
0.1300, -0.2400, 22.40
0.1400, -0.2200, 21.65
0.1500, -0.2000, 21.93
0.1600, -0.1800, 21.56
0.1700, -0.1600, 21.42
0.1800, -0.1400, 21.54
0.1900, -0.1200, 21.53
0.2000, -0.1000, 21.58
0.2100, -0.08000, 21.23
0.2200, -0.06000, 20.45
0.2300, -0.04000, 19.94
0.2400, -0.02000, 19.66
0.2500, 0.000, 22.97
0.2600, 0.02000, 35.64
0.2700, 0.04000, 53.17
0.2800, 0.06000, 76.06
0.2900, 0.08000, 98.69
0.3000, 0.1000, 112.3
0.3100, 0.1200, 111.0
0.3200, 0.1400, 95.89
0.3300, 0.1600, 79.00
0.3400, 0.1800, 62.60
0.3500, 0.2000, 50.16
0.3600, 0.2200, 41.43
0.3700, 0.2400, 35.65
0.3800, 0.2600, 31.73
0.3900, 0.2800, 29.76
0.4000, 0.3000, 27.32
0.4100, 0.3200, 26.47
0.4200, 0.3400, 24.95
0.4300, 0.3600, 24.33
0.4400, 0.3800, 23.33
0.4500, 0.4000, 23.34
0.4600, 0.4200, 23.30
0.4700, 0.4400, 23.59
0.4800, 0.4600, 23.31
0.4900, 0.4800, 23.24
0.5000, 0.5000, 23.08
0.5100, 0.5000, 23.18
