0.01000, -0.4800, -26.00
0.02000, -0.4600, 12.91
0.03000, -0.4400, 14.30
0.04000, -0.4200, 12.95
0.05000, -0.4000, 11.55
0.06000, -0.3800, 10.60
0.07000, -0.3600, 11.10
0.08000, -0.3400, 9.495
0.09000, -0.3200, 9.310
0.1000, -0.3000, 9.652
0.1100, -0.2800, 9.497
0.1200, -0.2600, 9.168
0.1300, -0.2400, 8.826
0.1400, -0.2200, 8.503
0.1500, -0.2000, 8.751
0.1600, -0.1800, 8.332
0.1700, -0.1600, 7.988
0.1800, -0.1400, 7.346
0.1900, -0.1200, 7.392
0.2000, -0.1000, 7.310
0.2100, -0.08000, 6.699
0.2200, -0.06000, 6.211
0.2300, -0.04000, 5.976
0.2400, -0.02000, 5.768
0.2500, 0.000, 5.702
0.2600, 0.02000, 15.82
0.2700, 0.04000, 63.48
0.2800, 0.06000, 99.75
0.2900, 0.08000, 187.7
0.3000, 0.1000, 210.9
0.3100, 0.1200, 122.5
0.3200, 0.1400, 55.42
0.3300, 0.1600, 32.95
0.3400, 0.1800, 25.25
0.3500, 0.2000, 21.49
0.3600, 0.2200, 16.89
0.3700, 0.2400, 13.43
0.3800, 0.2600, 11.71
0.3900, 0.2800, 9.871
0.4000, 0.3000, 8.621
0.4100, 0.3200, 7.558
0.4200, 0.3400, 7.103
0.4300, 0.3600, 7.048
0.4400, 0.3800, 6.173
0.4500, 0.4000, 6.381
0.4600, 0.4200, 6.332
0.4700, 0.4400, 6.080
0.4800, 0.4600, 5.850
0.4900, 0.4800, 5.614
0.5000, 0.5000, 5.518
0.5100, 0.5000, 5.618
