0.01000, -0.4800, 382.6
0.02000, -0.4600, 206.6
0.03000, -0.4400, 46.40
0.04000, -0.4200, 75.22
0.05000, -0.4000, 103.4
0.06000, -0.3800, 100.9
0.07000, -0.3600, 100.9
0.08000, -0.3400, 92.55
0.09000, -0.3200, 88.31
0.1000, -0.3000, 85.64
0.1100, -0.2800, 87.15
0.1200, -0.2600, 88.19
0.1300, -0.2400, 86.55
0.1400, -0.2200, 83.24
0.1500, -0.2000, 80.90
0.1600, -0.1800, 76.73
0.1700, -0.1600, 74.35
0.1800, -0.1400, 70.90
0.1900, -0.1200, 69.02
0.2000, -0.1000, 66.29
0.2100, -0.08000, 63.37
0.2200, -0.06000, 61.20
0.2300, -0.04000, 59.06
0.2400, -0.02000, 57.33
0.2500, 0.000, 57.13
0.2600, 0.02000, 70.45
0.2700, 0.04000, 123.6
0.2800, 0.06000, 176.6
0.2900, 0.08000, 221.9
0.3000, 0.1000, 277.9
0.3100, 0.1200, 262.7
0.3200, 0.1400, 235.3
0.3300, 0.1600, 189.2
0.3400, 0.1800, 142.9
0.3500, 0.2000, 113.4
0.3600, 0.2200, 88.27
0.3700, 0.2400, 75.10
0.3800, 0.2600, 64.91
0.3900, 0.2800, 56.80
0.4000, 0.3000, 50.87
0.4100, 0.3200, 46.53
0.4200, 0.3400, 43.10
0.4300, 0.3600, 43.80
0.4400, 0.3800, 38.74
0.4500, 0.4000, 40.14
0.4600, 0.4200, 39.74
0.4700, 0.4400, 38.34
0.4800, 0.4600, 39.32
0.4900, 0.4800, 39.74
0.5000, 0.5000, 40.23
0.5100, 0.5000, 40.49
