0.01000, -0.4800, 210.2
0.02000, -0.4600, 231.3
0.03000, -0.4400, 178.1
0.04000, -0.4200, 155.0
0.05000, -0.4000, 131.4
0.06000, -0.3800, 128.8
0.07000, -0.3600, 112.8
0.08000, -0.3400, 114.9
0.09000, -0.3200, 112.5
0.1000, -0.3000, 110.3
0.1100, -0.2800, 104.5
0.1200, -0.2600, 101.0
0.1300, -0.2400, 100.1
0.1400, -0.2200, 96.61
0.1500, -0.2000, 92.76
0.1600, -0.1800, 88.71
0.1700, -0.1600, 84.07
0.1800, -0.1400, 79.01
0.1900, -0.1200, 74.21
0.2000, -0.1000, 69.40
0.2100, -0.08000, 65.28
0.2200, -0.06000, 61.86
0.2300, -0.04000, 59.16
0.2400, -0.02000, 57.36
0.2500, 0.000, 57.68
0.2600, 0.02000, 80.81
0.2700, 0.04000, 126.9
0.2800, 0.06000, 178.1
0.2900, 0.08000, 217.6
0.3000, 0.1000, 271.2
0.3100, 0.1200, 242.3
0.3200, 0.1400, 213.7
0.3300, 0.1600, 167.4
0.3400, 0.1800, 123.2
0.3500, 0.2000, 96.12
0.3600, 0.2200, 78.66
0.3700, 0.2400, 67.36
0.3800, 0.2600, 58.47
0.3900, 0.2800, 51.18
0.4000, 0.3000, 48.00
0.4100, 0.3200, 44.98
0.4200, 0.3400, 41.49
0.4300, 0.3600, 40.56
0.4400, 0.3800, 38.97
0.4500, 0.4000, 38.37
0.4600, 0.4200, 38.23
0.4700, 0.4400, 37.63
0.4800, 0.4600, 38.33
0.4900, 0.4800, 39.12
0.5000, 0.5000, 39.70
0.5100, 0.5000, 40.70
