0.01000, -0.4800, -0.5717
0.02000, -0.4600, 35.88
0.03000, -0.4400, 33.09
0.04000, -0.4200, 30.38
0.05000, -0.4000, 28.25
0.06000, -0.3800, 26.44
0.07000, -0.3600, 24.64
0.08000, -0.3400, 23.46
0.09000, -0.3200, 22.76
0.1000, -0.3000, 21.80
0.1100, -0.2800, 20.74
0.1200, -0.2600, 19.96
0.1300, -0.2400, 19.10
0.1400, -0.2200, 19.04
0.1500, -0.2000, 18.30
0.1600, -0.1800, 17.78
0.1700, -0.1600, 17.33
0.1800, -0.1400, 16.80
0.1900, -0.1200, 16.60
0.2000, -0.1000, 16.50
0.2100, -0.08000, 15.98
0.2200, -0.06000, 15.64
0.2300, -0.04000, 15.62
0.2400, -0.02000, 15.18
0.2500, 0.000, 14.89
0.2600, 0.02000, 14.32
0.2700, 0.04000, 14.08
0.2800, 0.06000, 14.07
0.2900, 0.08000, 13.35
0.3000, 0.1000, 13.33
0.3100, 0.1200, 12.93
0.3200, 0.1400, 12.54
0.3300, 0.1600, 12.36
0.3400, 0.1800, 11.70
0.3500, 0.2000, 11.84
0.3600, 0.2200, 11.62
0.3700, 0.2400, 11.75
0.3800, 0.2600, 11.66
0.3900, 0.2800, 11.60
0.4000, 0.3000, 11.77
0.4100, 0.3200, 11.78
0.4200, 0.3400, 11.95
0.4300, 0.3600, 11.90
0.4400, 0.3800, 12.25
0.4500, 0.4000, 12.44
0.4600, 0.4200, 12.67
0.4700, 0.4400, 13.25
0.4800, 0.4600, 13.27
0.4900, 0.4800, 13.81
0.5000, 0.5000, 14.17
0.5100, 0.5000, 14.46
