0.01000, -0.4800, -1.959
0.02000, -0.4600, 9.190
0.03000, -0.4400, 9.134
0.04000, -0.4200, 8.599
0.05000, -0.4000, 8.471
0.06000, -0.3800, 7.851
0.07000, -0.3600, 7.770
0.08000, -0.3400, 7.596
0.09000, -0.3200, 7.189
0.1000, -0.3000, 6.879
0.1100, -0.2800, 6.684
0.1200, -0.2600, 6.841
0.1300, -0.2400, 6.596
0.1400, -0.2200, 6.138
0.1500, -0.2000, 6.310
0.1600, -0.1800, 6.030
0.1700, -0.1600, 5.960
0.1800, -0.1400, 6.142
0.1900, -0.1200, 5.652
0.2000, -0.1000, 5.639
0.2100, -0.08000, 5.606
0.2200, -0.06000, 5.471
0.2300, -0.04000, 5.593
0.2400, -0.02000, 5.175
0.2500, 0.000, 4.900
0.2600, 0.02000, 5.332
0.2700, 0.04000, 4.769
0.2800, 0.06000, 4.784
0.2900, 0.08000, 4.920
0.3000, 0.1000, 4.430
0.3100, 0.1200, 4.678
0.3200, 0.1400, 4.445
0.3300, 0.1600, 4.459
0.3400, 0.1800, 4.741
0.3500, 0.2000, 4.654
0.3600, 0.2200, 4.407
0.3700, 0.2400, 4.370
0.3800, 0.2600, 4.184
0.3900, 0.2800, 4.462
0.4000, 0.3000, 4.607
0.4100, 0.3200, 4.380
0.4200, 0.3400, 4.624
0.4300, 0.3600, 4.684
0.4400, 0.3800, 4.336
0.4500, 0.4000, 4.626
0.4600, 0.4200, 4.531
0.4700, 0.4400, 4.884
0.4800, 0.4600, 5.129
0.4900, 0.4800, 4.780
0.5000, 0.5000, 4.740
0.5100, 0.5000, 5.157
