0.01000, -0.4800, 26.80
0.02000, -0.4600, 35.47
0.03000, -0.4400, 36.74
0.04000, -0.4200, 37.15
0.05000, -0.4000, 37.59
0.06000, -0.3800, 37.46
0.07000, -0.3600, 37.80
0.08000, -0.3400, 37.87
0.09000, -0.3200, 38.16
0.1000, -0.3000, 38.16
0.1100, -0.2800, 38.42
0.1200, -0.2600, 38.44
0.1300, -0.2400, 38.48
0.1400, -0.2200, 38.60
0.1500, -0.2000, 38.70
0.1600, -0.1800, 38.73
0.1700, -0.1600, 38.58
0.1800, -0.1400, 38.33
0.1900, -0.1200, 38.77
0.2000, -0.1000, 38.81
0.2100, -0.08000, 38.86
0.2200, -0.06000, 38.44
0.2300, -0.04000, 38.86
0.2400, -0.02000, 38.57
0.2500, 0.000, 38.85
0.2600, 0.02000, 38.28
0.2700, 0.04000, 39.00
0.2800, 0.06000, 38.74
0.2900, 0.08000, 39.01
0.3000, 0.1000, 38.74
0.3100, 0.1200, 38.70
0.3200, 0.1400, 38.68
0.3300, 0.1600, 38.72
0.3400, 0.1800, 38.70
0.3500, 0.2000, 38.52
0.3600, 0.2200, 38.71
0.3700, 0.2400, 38.63
0.3800, 0.2600, 38.78
0.3900, 0.2800, 38.79
0.4000, 0.3000, 38.68
0.4100, 0.3200, 38.89
0.4200, 0.3400, 39.26
0.4300, 0.3600, 39.13
0.4400, 0.3800, 38.48
0.4500, 0.4000, 39.03
0.4600, 0.4200, 39.05
0.4700, 0.4400, 38.85
0.4800, 0.4600, 39.19
0.4900, 0.4800, 39.66
0.5000, 0.5000, 39.42
0.5100, 0.5000, 39.16
