0.01000, -0.4800, -6.963
0.02000, -0.4600, 11.48
0.03000, -0.4400, 13.70
0.04000, -0.4200, 13.51
0.05000, -0.4000, 12.21
0.06000, -0.3800, 13.81
0.07000, -0.3600, 13.87
0.08000, -0.3400, 14.38
0.09000, -0.3200, 14.95
0.1000, -0.3000, 14.43
0.1100, -0.2800, 15.42
0.1200, -0.2600, 15.99
0.1300, -0.2400, 15.40
0.1400, -0.2200, 16.27
0.1500, -0.2000, 16.06
0.1600, -0.1800, 16.20
0.1700, -0.1600, 15.19
0.1800, -0.1400, 15.79
0.1900, -0.1200, 16.62
0.2000, -0.1000, 16.56
0.2100, -0.08000, 15.88
0.2200, -0.06000, 16.82
0.2300, -0.04000, 15.45
0.2400, -0.02000, 15.73
0.2500, 0.000, 16.19
0.2600, 0.02000, 15.98
0.2700, 0.04000, 15.54
0.2800, 0.06000, 14.92
0.2900, 0.08000, 14.79
0.3000, 0.1000, 14.94
0.3100, 0.1200, 15.04
0.3200, 0.1400, 15.00
0.3300, 0.1600, 14.76
0.3400, 0.1800, 15.00
0.3500, 0.2000, 15.26
0.3600, 0.2200, 16.00
0.3700, 0.2400, 15.54
0.3800, 0.2600, 16.15
0.3900, 0.2800, 16.69
0.4000, 0.3000, 16.67
0.4100, 0.3200, 15.99
0.4200, 0.3400, 16.83
0.4300, 0.3600, 17.04
0.4400, 0.3800, 17.27
0.4500, 0.4000, 17.02
0.4600, 0.4200, 17.37
0.4700, 0.4400, 17.25
0.4800, 0.4600, 17.75
0.4900, 0.4800, 17.40
0.5000, 0.5000, 17.29
0.5100, 0.5000, 17.25
