0.01000, -0.4800, 40.97
0.02000, -0.4600, 55.50
0.03000, -0.4400, 58.48
0.04000, -0.4200, 59.07
0.05000, -0.4000, 60.51
0.06000, -0.3800, 60.71
0.07000, -0.3600, 61.09
0.08000, -0.3400, 61.43
0.09000, -0.3200, 62.37
0.1000, -0.3000, 62.41
0.1100, -0.2800, 62.95
0.1200, -0.2600, 63.49
0.1300, -0.2400, 63.49
0.1400, -0.2200, 63.91
0.1500, -0.2000, 64.07
0.1600, -0.1800, 64.09
0.1700, -0.1600, 64.55
0.1800, -0.1400, 64.78
0.1900, -0.1200, 64.79
0.2000, -0.1000, 64.98
0.2100, -0.08000, 65.36
0.2200, -0.06000, 65.57
0.2300, -0.04000, 65.80
0.2400, -0.02000, 65.45
0.2500, 0.000, 65.87
0.2600, 0.02000, 65.95
0.2700, 0.04000, 65.87
0.2800, 0.06000, 66.04
0.2900, 0.08000, 66.52
0.3000, 0.1000, 66.62
0.3100, 0.1200, 66.58
0.3200, 0.1400, 66.31
0.3300, 0.1600, 67.05
0.3400, 0.1800, 66.93
0.3500, 0.2000, 66.88
0.3600, 0.2200, 67.06
0.3700, 0.2400, 67.17
0.3800, 0.2600, 67.54
0.3900, 0.2800, 67.84
0.4000, 0.3000, 68.24
0.4100, 0.3200, 68.04
0.4200, 0.3400, 67.95
0.4300, 0.3600, 67.65
0.4400, 0.3800, 67.67
0.4500, 0.4000, 67.96
0.4600, 0.4200, 68.01
0.4700, 0.4400, 68.61
0.4800, 0.4600, 68.41
0.4900, 0.4800, 68.88
0.5000, 0.5000, 69.68
0.5100, 0.5000, 69.42
