0.01000, -0.4800, 0.9090
0.02000, -0.4600, 12.79
0.03000, -0.4400, 17.74
0.04000, -0.4200, 16.99
0.05000, -0.4000, 17.09
0.06000, -0.3800, 18.54
0.07000, -0.3600, 19.89
0.08000, -0.3400, 19.94
0.09000, -0.3200, 19.45
0.1000, -0.3000, 19.87
0.1100, -0.2800, 18.48
0.1200, -0.2600, 19.09
0.1300, -0.2400, 18.22
0.1400, -0.2200, 17.79
0.1500, -0.2000, 17.78
0.1600, -0.1800, 16.79
0.1700, -0.1600, 16.59
0.1800, -0.1400, 16.10
0.1900, -0.1200, 15.61
0.2000, -0.1000, 14.77
0.2100, -0.08000, 14.53
0.2200, -0.06000, 13.56
0.2300, -0.04000, 13.61
0.2400, -0.02000, 13.07
0.2500, 0.000, 13.34
0.2600, 0.02000, 19.83
0.2700, 0.04000, 26.73
0.2800, 0.06000, 32.47
0.2900, 0.08000, 35.72
0.3000, 0.1000, 37.80
0.3100, 0.1200, 39.39
0.3200, 0.1400, 41.58
0.3300, 0.1600, 42.95
0.3400, 0.1800, 44.65
0.3500, 0.2000, 44.26
0.3600, 0.2200, 43.65
0.3700, 0.2400, 42.74
0.3800, 0.2600, 40.96
0.3900, 0.2800, 40.00
0.4000, 0.3000, 37.75
0.4100, 0.3200, 35.83
0.4200, 0.3400, 33.33
0.4300, 0.3600, 32.10
0.4400, 0.3800, 30.42
0.4500, 0.4000, 28.58
0.4600, 0.4200, 26.91
0.4700, 0.4400, 24.84
0.4800, 0.4600, 23.58
0.4900, 0.4800, 22.00
0.5000, 0.5000, 20.20
0.5100, 0.5000, 20.18
