0.01000, -0.4800, 33.75
0.02000, -0.4600, 30.78
0.03000, -0.4400, 30.02
0.04000, -0.4200, 29.13
0.05000, -0.4000, 28.62
0.06000, -0.3800, 28.74
0.07000, -0.3600, 27.81
0.08000, -0.3400, 27.28
0.09000, -0.3200, 27.37
0.1000, -0.3000, 27.14
0.1100, -0.2800, 26.23
0.1200, -0.2600, 26.28
0.1300, -0.2400, 25.58
0.1400, -0.2200, 25.20
0.1500, -0.2000, 24.94
0.1600, -0.1800, 24.32
0.1700, -0.1600, 23.31
0.1800, -0.1400, 22.74
0.1900, -0.1200, 22.38
0.2000, -0.1000, 22.31
0.2100, -0.08000, 21.76
0.2200, -0.06000, 21.58
0.2300, -0.04000, 21.54
0.2400, -0.02000, 21.27
0.2500, 0.000, 21.11
0.2600, 0.02000, 21.33
0.2700, 0.04000, 21.92
0.2800, 0.06000, 21.85
0.2900, 0.08000, 23.91
0.3000, 0.1000, 26.73
0.3100, 0.1200, 28.25
0.3200, 0.1400, 28.99
0.3300, 0.1600, 29.27
0.3400, 0.1800, 29.10
0.3500, 0.2000, 28.96
0.3600, 0.2200, 28.96
0.3700, 0.2400, 28.89
0.3800, 0.2600, 28.34
0.3900, 0.2800, 27.12
0.4000, 0.3000, 26.43
0.4100, 0.3200, 24.73
0.4200, 0.3400, 23.64
0.4300, 0.3600, 22.57
0.4400, 0.3800, 21.26
0.4500, 0.4000, 20.63
0.4600, 0.4200, 20.34
0.4700, 0.4400, 19.94
0.4800, 0.4600, 19.27
0.4900, 0.4800, 19.20
0.5000, 0.5000, 19.33
0.5100, 0.5000, 19.01
